  26 0.32380130 4.15123228 4.15123353 7.27453186 7.27453305 7.88503531 7.88503665 11.02121776 11.02121904 26.60985315 26.60985443 26.67585915 26.67586107 28.47673135 28.47673484 29.57625478
  27 0.33477952 3.66329411 3.66329537 7.45719262 7.45719382 8.07530897 8.07531034 11.83856220 11.83856350 25.73649837 25.73649876 25.74752733 25.74752808 28.14006260 28.14006279 29.22846663
  28 0.34575773 3.20591892 3.20592019 7.67297929 7.67298050 8.29552563 8.29552701 12.68710391 12.68710522 24.78587190 24.78587300 24.85683993 24.85684113 27.80405485 27.80405717 28.88639206
  29 0.35673595 2.78019014 2.78019141 7.92182362 7.92182482 8.54632267 8.54632407 13.56326095 13.56326226 23.81200812 23.81200896 23.97976598 23.97976610 27.47787836 27.47788100 28.55928619
  30 0.36771416 2.38684794 2.38684921 8.20363148 8.20363268 8.82762301 8.82762441 14.46362782 14.46362914 22.84026135 22.84026205 23.11295905 23.11296036 27.16779271 27.16779331 28.25211979
  31 0.37869238 2.02643138 2.02643265 8.51825418 8.51825539 9.13889523 9.13889664 15.38376132 15.38376263 21.88032031 21.88032117 22.26401656 22.26401778 26.87803482 26.87803508 27.96772866
  32 0.38967059 1.69935871 1.69935998 8.86547800 8.86547921 9.47922335 9.47922476 16.31584326 16.31584457 20.93886456 20.93886582 21.44289087 21.44289214 26.61151602 26.61151735 27.70785749
  33 0.40064880 1.40596363 1.40596489 9.24496500 9.24496622 9.84723415 9.84723556 17.24048324 17.24048458 20.02067498 20.02067620 20.67022727 20.67022851 26.37028109 26.37028285 27.47363028
  34 0.41162702 1.14651606 1.14651733 9.65617495 9.65617617 10.24090362 10.24090504 18.08003714 18.08003869 19.12939707 19.12939826 20.02415592 20.02415724 26.15582708 26.15582871 27.26581186
  35 0.42260523 0.92124258 0.92124384 10.09822104 10.09822228 10.65717804 10.65717946 18.26813228 18.26813291 18.42106759 18.42106829 19.91792517 19.91792519 25.96936664 25.96936734 27.08494518
  36 0.43358345 0.73033117 0.73033243 10.56953079 10.56953205 11.09116983 11.09117126 17.44004166 17.44004176 17.99317670 17.99317875 20.62114892 20.62115074 25.81207688 25.81207887 26.93141180
  37 0.44456166 0.57393256 0.57393382 11.06708090 11.06708219 11.53454825 11.53454969 16.64929731 16.64929843 17.38418276 17.38418469 21.54471774 21.54471950 25.68554760 25.68554808 26.80548911
  38 0.45553988 0.45216361 0.45216487 11.58430060 11.58430194 11.97196411 11.97196557 15.90329373 15.90329424 16.78671509 16.78671700 22.49384786 22.49384963 25.59293320 25.59293480 26.70736769
  39 0.46651809 0.36512362 0.36512489 12.10425654 12.10425796 12.37327384 12.37327534 15.21954454 15.21954553 16.26316760 16.26316956 23.39894173 23.39894362 25.54294888 25.54294994 26.63719796
  40 0.47749630 0.31287378 0.31287505 12.57223199 12.57223361 12.67947542 12.67947698 14.65314752 14.65314869 15.88157276 15.88157481 24.14922764 24.14922884 25.56191541 25.56191647 26.59505872
  41 0.48847452 0.29545291 0.29545417 12.79976593 12.79976647 12.79976742 12.79976848 14.39278258 14.39278387 15.73588229 15.73588440 24.47400611 24.47400769 25.63177621 25.63177784 26.58100833
  42 0.49623729 -0.04485277 0.65234322 12.49418182 12.49418261 13.12086479 13.12086559 14.04528310 14.75788560 15.43048056 16.05228208 24.13861146 24.82580317 25.00837524 26.16436359 26.30481877
  43 0.50400006 -0.36845230 1.02567214 12.20417260 12.20417339 13.45739300 13.45739380 13.71542850 15.13664364 15.14053898 16.37903776 23.81978114 24.31987498 25.19380378 26.04085001 26.04085150
  44 0.51176283 -0.67521256 1.41530641 11.92978480 11.92978559 13.40325635 13.80924351 13.80924422 14.85487548 15.54068244 16.71544634 23.51765449 23.58762061 25.57776939 25.78908069 25.78908114
  45 0.51952560 -0.96502919 1.82105634 11.67105430 11.67105509 13.10879837 14.17627524 14.17627556 14.58560616 15.95824217 17.06073187 22.82766644 23.23234980 25.54937499 25.54937615 25.97741575
  46 0.52728837 -1.23779891 2.24274527 11.42800230 11.42800308 12.83208190 14.32917431 14.55830325 14.55830367 16.39312805 17.41403989 22.05167338 22.96396543 25.32148546 25.32148697 26.39238475
  47 0.53505114 -1.49342292 2.68017051 11.20064728 11.20064807 12.57313071 14.08582232 14.95509330 14.95509412 16.84522848 17.77444143 21.26807958 22.71258908 25.10504303 25.10504458 26.82223395
  48 0.54281391 -1.73181122 3.13309089 10.98899343 10.98899421 12.33196529 13.85565523 15.36633967 15.36634007 17.31440265 18.14091210 20.48311792 22.47829461 24.89948652 24.89948805 26.88193024
  49 0.55057668 -1.95287848 3.60123253 10.79304466 10.79304544 12.10860338 13.63860037 15.79164492 15.79164574 17.80046955 18.51232515 19.70160126 22.26114617 24.70402223 24.70402376 26.71608863
  50 0.55833945 -2.15654981 4.08427655 10.61280412 10.61280490 11.90306119 13.43432808 16.23048776 16.23048859 18.30319041 18.88742504 18.92750601 22.06119839 24.51752472 24.51752624 26.51733012
  51 0.56610222 -2.34275209 4.58180944 10.44826726 10.44826804 11.71535203 13.24210609 16.68218056 16.68218138 18.16446805 18.82224287 19.26480852 21.87849948 24.33841154 24.33841306 26.29530858
  52 0.57386499 -2.51142108 5.09333296 10.29942680 10.29942758 11.54548759 13.06055654 17.14580203 17.14580246 17.41628817 19.35717685 19.64287388 21.71309063 24.16444505 24.16444647 26.05658423
  53 0.58162775 -2.66249445 5.61819307 10.16628169 10.16628247 11.39347856 12.88720760 16.68759341 17.62009695 17.62009747 19.90734029 20.01975654 21.56500729 23.99247207 23.99247356 25.80568672
  54 0.58939052 -2.79592117 6.15549625 10.04882142 10.04882220 11.25933350 12.71762759 15.98487905 18.10331901 18.10331988 20.39319950 20.47174518 21.43427978 23.81809009 23.81809090 25.54594326
  55 0.59715329 -2.91165356 6.70393504 9.94704088 9.94704166 11.14306006 12.54383377 15.31834511 18.59296679 18.59296768 20.76033025 21.04881064 21.32093383 23.63533782 23.63533893 25.28024805
  56 0.60491606 -3.00965099 7.26152564 9.86093267 9.86093344 11.04466457 12.35159473 14.70494069 19.08531091 19.08531130 21.11721828 21.22499104 21.63583032 23.43669928 23.43670020 25.01188716
  57 0.61267883 -3.08987800 7.82492195 9.79049005 9.79049083 10.96415223 12.11777046 14.17171650 19.57445668 19.57445761 21.14646901 21.45797696 22.22776557 23.21417911 23.21417997 24.74574498
  58 0.62044160 -3.15230686 8.38775076 9.73570748 9.73570826 10.90152726 11.81516695 13.75267435 20.05020614 20.05020707 21.08538201 21.77282819 22.81415728 22.96283272 22.96283277 24.49045523
  59 0.62820437 -3.19691444 8.93530499 9.69658045 9.69658122 10.85679288 11.43743489 13.46919202 20.49219126 20.49219161 21.04174086 22.04410252 22.68951408 22.68951463 23.37019961 24.26262213
  60 0.63596714 -3.22368535 9.42177194 9.67310559 9.67310637 10.82995135 11.03849361 13.31338403 20.85117273 20.85117380 21.01555315 22.23971014 22.43440093 22.43440170 23.82908402 24.09345797
  61 0.64372991 -3.23261004 9.66528073 9.66528125 9.66528236 10.82100382 10.82100407 13.26458890 21.00682287 21.00682428 21.00682428 22.31369801 22.31369992 22.31370026 24.02834718 24.02834795
  62 0.65045267 -3.22591647 9.58133243 9.58133268 9.63995308 10.91753548 10.91753571 13.30028169 20.89248944 20.94404055 20.94404191 22.32774292 22.32774333 22.42244665 23.97596410 23.97596444
  63 0.65717542 -3.20583759 9.38306205 9.38306227 9.56694795 11.15355274 11.15355294 13.40436523 20.62002895 20.76287653 20.76287765 22.36609117 22.36609186 22.67825424 23.85628532 23.85628562
  64 0.66389818 -3.17237887 9.13967358 9.13967378 9.45394816 11.45984470 11.45984489 13.56911846 20.27662298 20.48113429 20.48113517 22.42153369 22.42153401 22.99428135 23.73010345 23.73010363
  65 0.67062094 -3.12554910 8.88339478 8.88339497 9.31061784 11.80417152 11.80417161 13.78480893 19.90095360 20.12096198 20.12096265 22.48883909 22.48883957 23.33240581 23.63109919 23.63109955
  66 0.67734369 -3.06536127 8.62712499 8.62712517 9.14627617 12.17361635 12.17361652 14.04201660 19.50840813 19.70420407 19.70420459 22.56567968 22.56567999 23.56835680 23.56835713 23.67799416
  67 0.68406645 -2.99183207 8.37649753 8.37649771 8.96874903 12.56252295 12.56252312 14.33277604 19.10603179 19.24943027 19.24943070 22.65148540 22.65148545 23.53990622 23.53990633 24.02494809
  68 0.69078920 -2.90498113 8.13426598 8.13426616 8.78415056 12.96810878 12.96810895 14.65079105 18.69764506 18.77086150 18.77086187 22.74643472 22.74643511 23.54078421 23.54078424 24.37056300
  69 0.69751196 -2.80483189 7.90190987 7.90191005 8.59708459 13.38885644 13.38885652 14.99119144 18.27874310 18.27874343 18.28565580 22.85092207 22.85092209 23.56620632 23.56620681 24.71367728
  70 0.70423472 -2.69141101 7.68029125 7.68029143 8.41100672 13.82386330 13.82386337 15.35020354 17.78026066 17.78026096 17.87177664 22.96533087 22.96533101 23.61240751 23.61240770 25.05392752
  71 0.71095747 -2.56474951 7.46993693 7.46993711 8.22848322 14.27254576 14.27254579 15.72478785 17.28042918 17.28042941 17.45733923 23.08994707 23.08994745 23.67663926 23.67663976 25.39139267
  72 0.71768023 -2.42488193 7.27119134 7.27119152 8.05145689 14.73449863 14.73449875 16.11236130 16.78277451 16.78277479 17.04344569 23.22493827 23.22493855 23.75697962 23.75697988 25.72641251
  73 0.72440298 -2.27184296 7.08428101 7.08428119 7.88140969 15.20941587 15.20941586 16.28980922 16.28980931 16.51049523 16.63104783 23.37033929 23.37033953 23.85212441 23.85212492 25.50735195
  74 0.73112574 -2.10567633 6.90936233 6.90936251 7.71948668 15.69704762 15.69704767 15.80335188 15.80335195 16.22098765 16.91660039 23.52604303 23.52604324 23.96124337 23.96124372 24.77497869
  75 0.73784849 -1.92642444 6.74655695 6.74655713 7.56659736 15.32474109 15.32474119 15.81402664 16.19717294 16.19717311 17.32743037 23.69178180 23.69178203 24.05211406 24.08388794 24.08388818
  76 0.74457125 -1.73413512 6.59594254 6.59594272 7.42345436 14.85497692 14.85497717 15.41085899 16.70958075 16.70958091 17.73813868 23.34385671 23.86709266 23.86709288 24.21994664 24.21994671
  77 0.75129401 -1.52885901 6.45757937 6.45757955 7.29063471 14.39481839 14.39481865 15.01212486 17.23405604 17.23405619 18.14016415 22.65893156 24.05127455 24.05127489 24.36963765 24.36963796
  78 0.75801676 -1.31065187 6.33151367 6.33151386 7.16860972 13.94484807 13.94484832 14.61841578 17.77036808 17.77036821 18.51572625 22.01521120 24.24334818 24.24334870 24.53349530 24.53349548
  79 0.76473952 -1.07957000 6.21777609 6.21777628 7.05776070 13.50552019 13.50552044 14.23028771 18.31825892 18.31825895 18.82249034 21.45505926 24.44211099 24.44211164 24.71231160 24.71231176
  80 0.77146227 -0.83566960 6.11639783 6.11639802 6.95840361 13.07719135 13.07719160 13.84825662 18.87743104 18.87743118 18.96069603 21.07821500 24.64633287 24.64633359 24.90689638 24.90689663
  81 0.77818503 -0.57902908 6.02740032 6.02740050 6.87079805 12.66014400 12.66014425 13.47280874 18.79971341 19.44753376 19.44753393 21.01524066 24.85514330 24.85514413 25.11765791 25.11765832
  82 0.79105813 -0.64259557 5.63544327 6.05180488 7.38465698 12.13406737 13.25929280 13.85456232 18.48118694 19.17522549 19.71565779 21.09781107 24.01321979 24.25604125 25.41671331 25.52759923
  83 0.80393122 -0.65793727 5.28909945 5.76106739 8.29394513 11.50707875 13.90018420 14.40370077 17.64086139 19.40651348 20.02922278 21.29167086 22.96985719 23.32522784 25.72217394 25.78946377
  84 0.81680432 -0.62503380 4.98838810 5.47027035 9.27843922 10.89881697 14.57975496 14.99061251 16.78295258 19.71039387 20.38787740 21.50986645 21.84938573 22.36224494 25.82804940 26.05244299
  85 0.82967742 -0.54392668 4.73330244 5.21430486 10.29101125 10.32573884 15.29096607 15.57768854 15.96764593 20.05821005 20.72008044 20.79117338 21.42611137 21.68866498 25.92218591 26.26297803
  86 0.84255052 -0.41469848 4.52384206 5.00063993 9.79252464 11.28960910 15.24095452 16.01290857 16.11111848 19.63250116 20.44367599 20.58590997 21.23852847 21.72577121 26.00882601 26.03350760
  87 0.85542361 -0.23748014 4.35999870 4.83195127 9.30120432 12.14766802 14.73098007 16.47090253 16.65106058 18.69569510 19.97054649 20.84604807 21.47766726 21.72917151 25.40716267 26.17246517
  88 0.86829671 -0.01245303 4.24176946 4.70949404 8.85291167 12.48316697 14.81924297 16.45392913 16.70583245 18.41650330 19.78814521 20.70607166 21.41678905 22.26206423 25.26422431 26.34277702
  89 0.88116981 0.26015042 4.16914849 4.63392703 8.44838993 12.17351838 15.62374054 15.95304073 16.00460447 19.02249206 19.78908320 20.09697129 21.89650030 22.83578421 25.46876047 26.54533230
  90 0.89404291 0.58004343 4.14212522 4.60557628 8.08816818 11.63764990 15.02155431 15.31043500 16.69823477 18.74803175 19.88577115 20.71067119 22.44101275 23.44834377 25.87051331 26.77944572
  91 0.90691600 0.94687521 4.16072624 4.62453312 7.77263543 11.06361009 14.08341715 14.52516564 17.27446623 18.26877416 20.83344290 21.47553867 23.02828852 24.09691243 26.38260699 27.04314928
  92 0.91978910 1.36022519 4.22494140 4.69066374 7.50206817 10.50191035 13.17164166 13.71708624 16.30435803 19.38985160 21.82989731 22.32234931 23.65490594 24.77735595 26.96102388 27.33303190
  93 0.93266220 1.81957882 4.33479911 4.80360526 7.27662325 9.96953272 12.29633292 12.91570281 15.19375713 20.70554178 22.86043657 23.21960805 24.31899994 25.48349451 27.57994002 27.64379149
  94 0.94553529 2.32429956 4.49030633 4.96269394 7.09633048 9.47372684 11.46169446 12.13556443 14.09078077 22.06568106 23.91373053 24.14945063 25.01854550 26.20584730 27.96760718 28.21929473
  95 0.95840839 2.87354345 4.69149100 5.16682834 6.96101431 9.01818883 10.66982958 11.38515411 13.01425617 23.44480248 24.97720641 25.09809289 25.75066685 26.92959039 28.29360162 28.85776536
  96 0.97128149 3.46614743 4.93838483 5.41416096 6.87017959 8.60502794 9.92192057 10.67056764 11.97250151 24.82131268 26.03496837 26.05096362 26.51077272 27.63144159 28.60803147 29.41049587
  97 0.98415459 4.10029936 5.23101018 5.70137569 6.82266615 8.23537227 9.21867778 9.99758833 10.97230693 26.16534976 26.98836646 27.06681741 27.29087538 28.27611514 28.89599022 29.71463055
  98 0.99702768 4.77276793 5.56938834 6.02178201 6.81575838 7.90886653 8.56054855 9.37403277 10.02347827 27.43028904 27.87907200 28.04850960 28.07649049 28.81639058 29.14489556 29.98732995
  99 1.00990078 5.47665935 5.95354067 6.35959051 6.84235151 7.61906356 7.94781751 8.81517835 9.14994091 28.53036586 28.66859725 28.85511108 28.94643619 29.20583508 29.35475988 30.21893468
 100 1.02277388 6.19333143 6.38347716 6.67161198 6.88041138 7.32285461 7.38066425 8.36253535 8.43901454 29.24837839 29.25833199 29.42468043 29.42825052 29.70095525 29.82938350 30.40160581
 101 1.02277388 6.85919021 6.85919147 6.85919161 6.85919184 6.85919264 6.85919321 8.15092685 8.15092758 29.49041316 29.49041395 29.49041501 29.49041507 30.54375770 30.54375834 30.54375939
 102 1.28023582 -0.57902908 6.02740032 6.02740050 6.87079805 12.66014400 12.66014425 13.47280874 18.79971341 19.44753376 19.44753393 21.01524066 24.85514359 24.85514384 25.11765789 25.11765835
 103 1.28695858 -0.66013915 5.75140310 6.28236527 6.99181475 12.58298173 12.89567177 13.72820770 18.84546152 19.04312824 19.49612736 21.03345389 24.44143922 24.65183447 25.10412190 25.34647289
 104 1.29368134 -0.72813040 5.40062591 6.54967754 7.21030444 12.51784962 12.94538243 14.18811932 18.65076062 18.74863614 19.62748813 21.13906290 23.98146856 24.15238894 25.25160131 25.53992347
 105 1.30040409 -0.78298001 5.03429824 6.82929270 7.46690286 12.46473504 12.93563805 14.72547618 18.27058830 18.55207615 19.82704688 21.30413873 23.49777264 23.59663458 25.35254076 25.68134342
 106 1.30712685 -0.82467466 4.66895080 7.12116182 7.74490127 12.42361078 12.91378933 15.29192876 17.90276312 18.30883624 20.06306851 21.50741342 22.99838738 23.00693291 25.41947623 25.77615005
 107 1.31384960 -0.85320361 4.31024782 7.42521706 8.03839132 12.39442754 12.89301471 15.87283420 17.54743805 18.04614351 20.32131324 21.73570957 22.39784349 22.48992725 25.46619756 25.83530302
 108 1.32057236 -0.86856241 3.96061333 7.74136756 8.34463470 12.37711152 12.87774563 16.46147009 17.20477512 17.77732690 20.59607981 21.77927632 21.97856131 21.98099771 25.50291353 25.87031663
 109 1.32729511 -0.87074027 3.62125855 8.06949357 8.66200440 12.37156382 12.86966387 16.87495516 17.05218307 17.50962531 20.88478156 21.15794147 21.47108208 22.23801950 25.53645431 25.89057570
 110 1.33401787 -0.85974049 3.29288671 8.40943640 8.98928127 12.37764052 12.86932210 16.55819070 17.24746037 17.63631440 20.53844762 20.97750394 21.18604227 22.50292935 25.57122110 25.90269295
 111 1.34074063 -0.83556587 2.97593553 8.76096960 9.32533841 12.39514262 12.87667869 16.25474444 16.99388534 18.19310543 19.92406589 20.51977130 21.49898544 22.77253924 25.61005780 25.91088406
 112 1.34746338 -0.79822277 2.67070294 9.12379187 9.66897712 12.42379120 12.89126657 15.96495731 16.75131370 18.65226493 19.31723316 20.16909603 21.82292410 23.04390392 25.65482167 25.91755944
 113 1.35418614 -0.74772145 2.37740778 9.49745919 10.01878241 12.46318549 12.91221174 15.68929227 16.52194244 18.71989672 18.79677117 20.14315667 22.15717950 23.31406596 25.70675910 25.92384126
 114 1.36090889 -0.68407583 2.09622110 9.88133499 10.37297157 12.51273755 12.93816397 15.42840772 16.30806611 18.13377544 18.54758003 20.52140555 22.50092846 23.57991078 25.76671669 25.92995396
 115 1.36763165 -0.60730317 1.82727777 10.27444786 10.72918255 12.57155670 12.96714292 15.18328439 16.11236523 17.56060240 18.15099764 21.05769605 22.85297634 23.83811063 25.83528985 25.93552742
 116 1.37435441 -0.51742469 1.57069276 10.67526431 11.08420042 12.63823847 12.99628269 14.95545824 15.93824891 17.00241897 17.72327404 21.63562552 23.21130607 24.08525108 25.91290079 25.93988490
 117 1.38107716 -0.41446302 1.32656147 11.08123731 11.43354605 12.71046052 13.02144732 14.74747018 15.79028556 16.46203640 17.29906821 22.21984503 23.57194694 24.31846337 25.94238226 25.99985984
 118 1.38779992 -0.29844980 1.09497390 11.48788043 11.77094377 12.78415858 13.03670176 14.56378814 15.67475820 15.94389668 16.89460073 22.79224154 23.92563472 24.53785132 25.94273540 26.09638827
 119 1.39452267 -0.16941390 0.87600120 11.88680189 12.08776725 12.85177781 13.03372296 14.41277928 15.45585262 15.60022804 16.52262623 23.33523235 24.24737909 24.75503132 25.94054127 26.20266055
 120 1.40124543 -0.02739228 0.66971685 12.26153639 12.37286458 12.89853378 13.00151442 14.31086731 15.01292042 15.57770894 16.19642540 23.82380018 24.47868928 25.00686264 25.92842566 26.31879552
 121 1.40796818 0.12758001 0.47618386 12.58080313 12.61370097 12.89587022 12.92731553 14.28928073 14.64384209 15.61952787 15.93010353 24.21925636 24.55985793 25.31533450 25.85593510 26.44489102
 122 1.41469094 0.29545291 0.29545417 12.79976593 12.79976647 12.79976742 12.79976848 14.39278258 14.39278387 15.73588229 15.73588440 24.47400584 24.47400796 25.63177620 25.63177784 26.58100758
